24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
 1481   312.400     9.403   -32.480    39.000     2.098     0.067    24.832   300.000     9.210    38.600     0.574   -20.879    55.536
 1482   312.200     9.408   -32.530    39.000     2.104     0.067    24.842   300.700     9.220    38.600     0.583   -20.879    55.536
 1483   312.000     9.414   -32.570    39.000     2.110     0.068    24.853   301.300     9.240    38.600     0.574   -20.879    55.536
 1484   311.600     9.422   -32.640    39.000     2.114     0.068    24.874   301.900     9.270    38.600     0.583   -20.879    55.536
 1485   311.300     9.430   -32.730    39.000     2.120     0.068    24.890   302.300     9.320    38.600     0.586   -20.879    55.536
 1486   310.900     9.438   -32.800    39.000     2.125     0.068    24.912   302.600     9.370    38.600     0.607   -20.879    55.536
 1487   310.500     9.446   -32.810    39.000     2.123     0.068    24.933   302.800     9.440    38.550     0.589   -20.879    55.536
 1488   310.200     9.453   -32.810    39.000     2.124     0.068    24.950   302.800     9.510    38.550     0.583   -20.879    55.536
 1489   310.000     9.459   -32.830    38.000     2.121     0.068    24.961   302.800     9.590    38.550     0.577   -20.879    55.536
 1490   309.800     9.463   -32.900    38.000     2.120     0.068    24.971   302.500     9.660    38.550     0.592   -20.879    55.536
 1491   309.600     9.468   -32.950    38.000     2.122     0.069    24.982   302.100     9.740    38.550     0.595   -20.880    55.536
 1492   309.200     9.476   -32.970    38.000     2.128     0.069    25.004   301.500     9.820    38.550     0.595   -20.880    55.536
 1493   308.800     9.485   -33.040    38.000     2.129     0.069    25.026   300.800     9.900    38.550     0.595   -20.880    55.536
 1494   308.500     9.494   -33.160    38.000     2.130     0.069    25.042   300.000     9.990    38.550     0.583   -20.880    55.536
 1495   308.200     9.500   -33.180    38.000     2.148     0.070    25.058   299.400    10.060    38.510     0.583   -20.880    55.536
 1496   307.900     9.505   -33.180    38.000     2.155     0.070    25.075   298.900    10.110    38.510     0.620   -20.880    55.537
 1497   307.700     9.512   -33.230    38.000     2.156     0.070    25.086   298.600    10.140    38.510     0.607   -20.880    55.537
 1498   307.300     9.520   -33.230    38.000     2.161     0.070    25.108   298.600    10.170    38.510     0.595   -20.880    55.537
 1499   306.800     9.530   -33.260    38.000     2.165     0.071    25.136   298.700    10.210    38.470     0.598   -20.880    55.537
 1500   306.400     9.540   -33.350    38.000     2.173     0.071    25.158   298.900    10.270    38.470     0.580   -20.880    55.537
 1501   306.100     9.548   -33.420    39.000     2.176     0.071    25.175   299.000    10.370    38.470     0.589   -20.880    55.537
 1502   305.700     9.556   -33.470    39.000     2.182     0.071    25.198   298.900    10.500    38.470     0.601   -20.880    55.537
 1503   305.400     9.564   -33.490    39.000     2.186     0.072    25.215   298.700    10.630    38.470     0.592   -20.880    55.537
 1504   305.000     9.572   -33.590    40.000     2.188     0.072    25.237   298.300    10.740    38.470     0.607   -20.880    55.537
 1505   304.700     9.580   -33.640    40.000     2.190     0.072    25.254   297.800    10.830    38.430     0.616   -20.881    55.537
 1506   304.400     9.587   -33.800    41.000     2.193     0.072    25.271   297.200    10.900    38.430     0.629   -20.881    55.537
 1507   304.100     9.593   -33.870    41.000     2.188     0.072    25.288   296.400    10.960    38.430     0.613   -20.881    55.538
 1508   303.800     9.601   -33.900    42.000     2.183     0.072    25.305   295.700    11.020    38.430     0.620   -20.881    55.538
 1509   303.400     9.609   -33.950    43.000     2.183     0.072    25.328   295.000    11.120    38.430     0.607   -20.881    55.538
 1510   303.100     9.616   -33.990    44.000     2.143     0.071    25.345   294.300    11.240    38.390     0.598   -20.881    55.538
 1511   302.700     9.625   -34.040    44.000     2.138     0.071    25.367   293.600    11.360    38.390     0.610   -20.881    55.538
 1512   302.400     9.633   -34.140    45.000     2.126     0.070    25.384   292.900    11.450    38.390     0.610   -20.881    55.538
 1513   302.000     9.641   -34.210    47.000     2.113     0.070    25.406   292.200    11.510    38.390     0.604   -20.881    55.538
 1514   301.700     9.649   -34.260    48.000     2.101     0.070    25.423   291.600    11.540    38.350     0.586   -20.881    55.538
 1515   301.400     9.656   -34.300    49.000     2.087     0.069    25.439   291.000    11.540    38.350     0.577   -20.881    55.539
 1516   301.100     9.663   -34.330    51.000     2.071     0.069    25.455   290.600    11.530    38.350     0.604   -20.881    55.539
 1517   300.800     9.671   -34.380    53.000     2.057     0.068    25.472   290.200    11.520    38.350     0.574   -20.881    55.539
 1518   300.400     9.678   -34.430    54.000     2.045     0.068    25.493   289.900    11.500    38.350     0.558   -20.881    55.539
 1519   300.100     9.685   -34.470    55.000     2.033     0.068    25.509   289.600    11.490    38.310     0.549   -20.881    55.539
 1520   299.800     9.692   -34.550    56.000     2.025     0.068    25.525   289.200    11.460    38.310     0.540   -20.881    55.539
 1521   299.600     9.698   -34.620    57.000     2.020     0.067    25.536   288.900    11.440    38.310     0.546   -20.881    55.539
 1522   299.300     9.706   -34.710    57.000     2.020     0.067    25.552   288.700    11.420    38.260     0.522   -20.881    55.539
 1523   298.900     9.714   -34.760    58.000     2.014     0.067    25.573   288.700    11.440    38.260     0.522   -20.881    55.539
 1524   298.500     9.723   -34.810    58.000     2.010     0.067    25.595   288.900    11.490    38.260     0.525   -20.881    55.540
 1525   298.100     9.732   -34.860    59.000     1.880     0.063    25.615   289.300    11.580    38.260     0.519   -20.881    55.540
 1526   297.700     9.741   -34.880    60.000     1.865     0.063    25.635   289.700    11.720    38.260     0.528   -20.881    55.540
 1527   297.300     9.750   -34.960    61.000     1.840     0.062    25.655   290.100    11.910    38.260     0.497   -20.881    55.540
 1528   297.000     9.758   -35.010    61.000     1.823     0.061    25.669   290.300    12.140    38.220     0.485   -20.881    55.540
 1532   296.100     9.781   -35.320    63.000     1.768     0.060    25.712   290.400    12.370    38.180     0.488   -20.882    55.540
 1533   295.700     9.790   -35.350    63.000     1.758     0.059    25.731   290.200    12.580    38.220     0.473   -20.882    55.541
 1534   295.300     9.798   -35.400    63.000     1.752     0.059    25.750   289.900    12.740    38.180     0.473   -20.882    55.541
 1535   295.100     9.804   -35.470    63.000     1.743     0.059    25.759   289.600    12.850    38.180     0.473   -20.882    55.541
 1536   294.800     9.810   -35.490    63.000     1.735     0.059    25.773   289.400    12.900    38.180     0.488   -20.882    55.541
 1537   294.500     9.816   -35.540    63.000     1.725     0.059    25.787   289.200    12.920    38.180     0.461   -20.882    55.541
 1538   294.200     9.825   -35.620    63.000     1.724     0.059    25.801   289.200    12.930    38.140     0.470   -20.882    55.541
 1539   293.800     9.834   -35.690    63.000     1.723     0.059    25.819   289.200    12.940    38.140     0.473   -20.882    55.541
 1540   293.400     9.844   -35.760    64.000     1.723     0.059    25.838   289.400    12.960    38.140     0.461   -20.882    55.541
 1541   292.900     9.854   -35.860    64.000     1.653     0.056    25.861   289.600    12.980    38.140     0.452   -20.882    55.541
 1542   292.600     9.863   -35.940    64.000     1.644     0.056    25.874   290.000    12.990    38.100     0.436   -20.882    55.541
 1543   292.300     9.870   -36.030    64.000     1.636     0.056    25.887   290.300    12.970    38.100     0.436   -20.882    55.542
 1545   291.900     9.879   -36.160    64.000     1.623     0.056    25.905   290.800    12.940    38.100     0.430   -20.882    55.542
 1546   291.700     9.884   -36.210    64.000     1.617     0.055    25.914   291.200    12.910    38.100     0.470   -20.882    55.542
 1547   291.500     9.889   -36.210    64.000     1.608     0.055    25.923   291.700    12.920    38.060     0.433   -20.882    55.542
 1548   291.300     9.893   -36.230    64.000     1.603     0.055    25.931   292.100    12.960    38.060     0.433   -20.882    55.542
 1549   291.100     9.897   -36.230    65.000     1.598     0.055    25.940   292.400    13.040    38.060     0.436   -20.882    55.543
 1550   290.900     9.902   -36.260    65.000     1.592     0.055    25.949   292.700    13.150    38.060     0.439   -20.882    55.543
 1551   290.700     9.907   -36.280    65.000     1.588     0.055    25.957   293.000    13.270    38.020     0.436   -20.882    55.543
 1552   290.500     9.912   -36.280    65.000     1.584     0.055    25.966   293.200    13.390    38.020     0.433   -20.882    55.543
 1553   290.400     9.916   -36.310    65.000     1.584     0.055    25.970   293.500    13.490    38.020     0.439   -20.882    55.543
 1554   290.100     9.921   -36.360    65.000     1.590     0.055    25.983   293.800    13.590    38.020     0.436   -20.882    55.543
 1555   289.900     9.926   -36.430    65.000     1.588     0.055    25.992   294.100    13.690    38.020     0.433   -20.882    55.543
 1556   289.700     9.932   -36.460    65.000     1.589     0.055    26.000   294.500    13.790    38.020     0.467   -20.883    55.543
 1557   289.400     9.938   -36.480    65.000     1.582     0.055    26.013   294.800    13.860    37.980     0.430   -20.883    55.543
 1558   289.200     9.943   -36.530    65.000     1.582     0.055    26.022   295.200    13.880    37.980     0.427   -20.883    55.543
 1559   289.000     9.947   -36.580    65.000     1.581     0.055    26.031   295.400    13.860    37.980     0.430   -20.883    55.544
 1561   288.600     9.957   -36.680    65.000     1.577     0.055    26.048   295.600    13.780    37.980     0.446   -20.883    55.544
 1562   288.300     9.965   -36.750    65.000     1.576     0.055    26.061   295.800    13.650    37.940     0.430   -20.883    55.544
 1563   288.000     9.972   -36.780    65.000     1.576     0.055    26.074   295.900    13.510    37.980     0.421   -20.883    55.544
 1564   287.800     9.977   -36.780    65.000     1.581     0.055    26.082   295.900    13.360    37.940     0.433   -20.883    55.544
 1565   287.600     9.981   -36.830    65.000     1.580     0.055    26.091   295.900    13.240    37.940     0.424   -20.883    55.544
 1566   287.400     9.987   -36.860    65.000     1.580     0.055    26.100   295.900    13.180    37.940     0.470   -20.883    55.544
 1567   287.100     9.993   -36.880    65.000     1.572     0.055    26.113   295.900    13.170    37.940     0.433   -20.883    55.544
 1568   286.800    10.000   -36.910    65.000     1.572     0.055    26.126   296.000    13.220    37.940     0.430   -20.883    55.545
 1569   286.500    10.008   -36.930    65.000     1.575     0.055    26.139   296.200    13.300    37.940     0.427   -20.883    55.545
 1570   286.200    10.014   -37.010    65.000     1.576     0.055    26.152   296.300    13.400    37.940     0.424   -20.883    55.545
 1571   286.000    10.020   -37.060    65.000     1.556     0.054    26.160   296.600    13.500    37.890     0.409   -20.883    55.545
 1572   285.900    10.024   -37.060    65.000     1.552     0.054    26.165   296.800    13.590    37.890     0.430   -20.883    55.545
 1573   285.600    10.030   -37.140    65.000     1.552     0.054    26.178   297.000    13.680    37.890     0.424   -20.883    55.545
 1574   285.300    10.036   -37.210    66.000     1.552     0.054    26.190   297.100    13.770    37.890     0.427   -20.884    55.546
 1575   285.000    10.044   -37.240    66.000     1.551     0.054    26.203   297.300    13.840    37.890     0.424   -20.884    55.546
 1576   284.700    10.051   -37.240    66.000     1.551     0.054    26.216   297.400    13.880    37.890     0.436   -20.884    55.546
 1577   284.400    10.058   -37.310    66.000     1.544     0.054    26.229   297.600    13.890    37.850     0.433   -20.884    55.546
 1578   284.100    10.066   -37.360    67.000     1.543     0.054    26.242   297.800    13.870    37.850     0.424   -20.884    55.546
 1579   283.900    10.072   -37.410    67.000     1.542     0.054    26.251   298.000    13.820    37.850     0.415   -20.884    55.546
 1580   283.600    10.080   -37.490    67.000     1.541     0.054    26.263   298.100    13.760    37.850     0.424   -20.884    55.546
 1581   283.200    10.088   -37.540    67.000     1.540     0.054    26.281   298.300    13.710    37.850     0.424   -20.884    55.546
 1582   282.900    10.096   -37.640    67.000     1.542     0.055    26.294   298.400    13.680    37.850     0.424   -20.884    55.546
 1583   282.500    10.105   -37.720    67.000     1.543     0.055    26.311   298.500    13.670    37.850     0.427   -20.884    55.546
 1584   282.200    10.112   -37.820    67.000     1.545     0.055    26.324   298.800    13.660    37.810     0.424   -20.884    55.547
 1585   281.900    10.119   -37.870    67.000     1.544     0.055    26.337   299.000    13.640    37.810     0.427   -20.884    55.547
 1586   281.600    10.127   -37.920    66.000     1.563     0.056    26.350   299.300    13.630    37.810     0.461   -20.884    55.547
 1587   281.300    10.135   -37.980    66.000     1.563     0.056    26.363   299.300    13.610    37.810     0.430   -20.884    55.547
 1588   280.900    10.143   -38.030    66.000     1.565     0.056    26.380   299.300    13.600    37.810     0.421   -20.884    55.547
 1589   280.700    10.151   -38.080    67.000     1.569     0.056    26.389   299.100    13.620    37.810     0.424   -20.885    55.547
 1590   280.400    10.158   -38.130    67.000     1.573     0.056    26.403   298.800    13.680    37.770     0.427   -20.885    55.547
 1591   280.100    10.164   -38.180    67.000     1.577     0.056    26.416   298.400    13.800    37.770     0.424   -20.885    55.547
 1592   279.900    10.169   -38.230    67.000     1.580     0.056    26.425   298.100    13.960    37.770     0.427   -20.885    55.547
 1595   279.400    10.182   -38.390    67.000     1.588     0.057    26.447   297.800    14.150    37.770     0.446   -20.885    55.548
 1596   279.100    10.189   -38.440    67.000     1.596     0.057    26.461   297.500    14.340    37.730     0.476   -20.885    55.548
 1597   278.800    10.197   -38.470    67.000     1.593     0.057    26.474   297.200    14.520    37.730     0.439   -20.885    55.548
 1598   278.500    10.203   -38.520    67.000     1.594     0.057    26.488   296.900    14.670    37.730     0.446   -20.885    55.548
 1599   278.300    10.208   -38.570    67.000     1.595     0.057    26.497   296.600    14.800    37.730     0.446   -20.885    55.549
 1600   278.100    10.214   -38.620    67.000     1.595     0.057    26.506   296.200    14.920    37.730     0.439   -20.885    55.549
 1601   277.800    10.220   -38.670    67.000     1.595     0.057    26.519   295.900    15.040    37.690     0.452   -20.885    55.549
 1603   277.300    10.233   -38.780    67.000     1.636     0.059    26.542   295.700    15.150    37.690     0.449   -20.885    55.549
 1604   277.100    10.238   -38.830    67.000     1.641     0.059    26.552   295.500    15.260    37.730     0.452   -20.885    55.549
 1605   276.900    10.244   -38.910    67.000     1.644     0.059    26.561   295.300    15.350    37.690     0.452   -20.885    55.549
 1606   276.600    10.250   -38.990    67.000     1.649     0.060    26.575   295.100    15.420    37.690     0.488   -20.885    55.549
 1607   276.300    10.257   -39.040    67.000     1.644     0.060    26.589   294.900    15.450    37.690     0.461   -20.885    55.549
 1608   276.000    10.265   -39.070    67.000     1.648     0.060    26.603   294.600    15.460    37.650     0.461   -20.885    55.549
 1609   275.800    10.271   -39.090    67.000     1.648     0.060    26.613   294.300    15.480    37.650     0.458   -20.886    55.549
 1611   275.400    10.281   -39.220    67.000     1.655     0.060    26.632   294.000    15.530    37.610     0.458   -20.886    55.550
 1612   275.100    10.287   -39.250    67.000     1.656     0.060    26.646   293.600    15.620    37.610     0.464   -20.886    55.550
 1613   274.900    10.293   -39.300    67.000     1.658     0.060    26.656   293.400    15.760    37.650     0.449   -20.886    55.550
 1614   274.600    10.300   -39.360    67.000     1.660     0.060    26.670   293.200    15.930    37.610     0.458   -20.886    55.550
 1616   274.100    10.313   -39.510    68.000     1.669     0.061    26.694   293.100    16.120    37.610     0.476   -20.886    55.551
 1617   273.900    10.319   -39.540    68.000     1.672     0.061    26.703   293.100    16.300    37.610     0.458   -20.886    55.551
 1618   273.600    10.324   -39.560    68.000     1.670     0.061    26.718   293.100    16.460    37.610     0.461   -20.886    55.551
 1620   273.200    10.335   -39.720    68.000     1.663     0.061    26.737   293.200    16.610    37.570     0.458   -20.886    55.551
 1621   272.900    10.342   -39.780    69.000     1.660     0.061    26.752   293.200    16.760    37.570     0.461   -20.886    55.551
 1622   272.700    10.348   -39.830    69.000     1.660     0.061    26.761   293.300    16.910    37.570     0.461   -20.886    55.552
 1623   272.400    10.354   -39.860    69.000     1.655     0.061    26.776   293.600    17.050    37.570     0.458   -20.886    55.552
 1624   272.200    10.361   -39.880    69.000     1.654     0.061    26.785   294.000    17.190    37.570     0.461   -20.886    55.552
 1626   271.600    10.376   -39.990    69.000     1.651     0.061    26.814   294.600    17.300    37.530     0.500   -20.886    55.552
 1627   271.200    10.384   -39.970    69.000     1.651     0.061    26.833   295.200    17.370    37.530     0.473   -20.886    55.553
 1628   270.900    10.393   -40.050    69.000     1.658     0.061    26.848   295.900    17.400    37.530     0.452   -20.887    55.553
 1629   270.500    10.402   -40.050    69.000     1.657     0.061    26.867   296.600    17.390    37.530     0.443   -20.887    55.553
 1630   270.300    10.409   -40.070    69.000     1.657     0.061    26.877   297.200    17.350    37.490     0.439   -20.887    55.553
 1631   270.000    10.415   -40.100    69.000     1.657     0.061    26.891   297.700    17.290    37.530     0.439   -20.887    55.553
 1632   269.800    10.421   -40.160    69.000     1.657     0.061    26.901   298.200    17.220    37.490     0.455   -20.887    55.553
 1633   269.500    10.427   -40.160    69.000     1.642     0.061    26.915   298.700    17.170    37.490     0.458   -20.887    55.553
 1634   269.200    10.435   -40.210    69.000     1.640     0.061    26.930   299.200    17.140    37.490     0.449   -20.887    55.553
 1635   268.900    10.443   -40.260    69.000     1.636     0.061    26.944   299.900    17.130    37.490     0.458   -20.887    55.554
 1636   268.600    10.451   -40.350    69.000     1.634     0.061    26.959   300.500    17.130    37.490     0.476   -20.887    55.554
 1637   268.300    10.458   -40.430    69.000     1.624     0.061    26.973   301.100    17.120    37.450     0.458   -20.887    55.554
 1638   268.100    10.464   -40.480    69.000     1.619     0.060    26.983   301.600    17.110    37.450     0.439   -20.887    55.554
 1639   267.900    10.469   -40.510    70.000     1.617     0.060    26.992   302.200    17.110    37.450     0.446   -20.887    55.554
 1640   267.700    10.474   -40.510    70.000     1.618     0.060    27.002   302.700    17.120    37.450     0.443   -20.888    55.554
 1641   267.500    10.479   -40.560    70.000     1.619     0.061    27.011   303.300    17.180    37.450     0.446   -20.888    55.555
 1642   267.300    10.484   -40.590    70.000     1.619     0.061    27.021   303.900    17.270    37.450     0.449   -20.888    55.555
 1643   267.100    10.488   -40.620    70.000     1.618     0.061    27.030   304.600    17.410    37.410     0.436   -20.888    55.555
 1645   266.800    10.497   -40.730    70.000     1.616     0.061    27.045   305.200    17.560    37.410     0.443   -20.888    55.555
 1647   266.300    10.509   -40.780    70.000     1.619     0.061    27.069   305.900    17.710    37.410     0.443   -20.888    55.555
 1648   266.100    10.514   -40.810    70.000     1.604     0.060    27.078   306.500    17.820    37.370     0.436   -20.888    55.555
 1649   266.000    10.518   -40.840    70.000     1.601     0.060    27.083   307.100    17.880    37.370     0.439   -20.888    55.555
 1650   265.800    10.523   -40.890    70.000     1.599     0.060    27.092   307.700    17.890    37.370     0.446   -20.888    55.556
 1651   265.500    10.529   -40.950    69.000     1.596     0.060    27.107   308.400    17.860    37.370     0.439   -20.889    55.556
 1652   265.300    10.535   -40.980    69.000     1.593     0.060    27.116   309.000    17.800    37.370     0.439   -20.889    55.556
 1653   265.000    10.542   -40.980    69.000     1.590     0.060    27.130   309.600    17.730    37.370     0.439   -20.889    55.556
 1654   264.700    10.550   -40.980    68.000     1.586     0.060    27.145   310.100    17.630    37.330     0.427   -20.889    55.556
 1655   264.400    10.558   -41.000    68.000     1.587     0.060    27.159   310.600    17.530    37.370     0.446   -20.889    55.556
 1657   263.900    10.572   -41.140    67.000     1.586     0.060    27.183   311.100    17.430    37.370     0.436   -20.889    55.556
 1658   263.600    10.578   -41.200    67.000     1.591     0.060    27.197   311.400    17.330    37.330     0.443   -20.889    55.557
 1659   263.400    10.584   -41.280    67.000     1.593     0.060    27.206   311.700    17.260    37.330     0.446   -20.889    55.557
 1660   263.100    10.591   -41.310    67.000     1.590     0.060    27.221   311.900    17.220    37.330     0.427   -20.889    55.557
 1661   262.900    10.597   -41.360    66.000     1.590     0.060    27.230   312.000    17.220    37.330     0.427   -20.889    55.557
 1662   262.700    10.603   -41.420    66.000     1.590     0.061    27.240   312.000    17.250    37.330     0.427   -20.890    55.557
 1663   262.400    10.609   -41.420    66.000     1.567     0.060    27.254   312.000    17.320    37.330     0.418   -20.890    55.557
 1664   262.200    10.614   -41.420    66.000     1.566     0.060    27.263   311.900    17.410    37.330     0.427   -20.890    55.557
 1665   262.000    10.619   -41.480    66.000     1.565     0.060    27.273   311.900    17.530    37.330     0.433   -20.890    55.558
 1666   261.800    10.626   -41.530    66.000     1.563     0.060    27.282   311.800    17.670    37.290     0.470   -20.890    55.558
 1668   261.100    10.642   -41.730    65.000     1.553     0.059    27.315   311.900    17.800    37.290     0.430   -20.890    55.558
 1669   260.800    10.651   -41.780    65.000     1.550     0.059    27.329   312.000    17.920    37.290     0.418   -20.890    55.558
 1671   260.200    10.666   -41.950    65.000     1.548     0.059    27.357   312.100    18.000    37.290     0.418   -20.890    55.558
 1672   260.000    10.671   -41.980    65.000     1.547     0.060    27.367   312.200    18.030    37.290     0.424   -20.890    55.558
 1673   259.800    10.676   -42.040    64.000     1.546     0.060    27.376   312.300    18.030    37.250     0.427   -20.891    55.558
 1674   259.600    10.682   -42.120    64.000     1.545     0.060    27.386   312.500    18.000    37.250     0.433   -20.891    55.559
 1675   259.300    10.690   -42.180    64.000     1.543     0.060    27.400   312.600    17.950    37.250     0.421   -20.891    55.559
 1676   259.100    10.696   -42.260    64.000     1.543     0.060    27.409   312.800    17.910    37.250     0.436   -20.891    55.559
 1677   258.800    10.702   -42.320    65.000     1.537     0.059    27.423   313.000    17.890    37.250     0.418   -20.891    55.559
 1678   258.600    10.708   -42.350    64.000     1.512     0.058    27.433   313.100    17.860    37.250     0.412   -20.891    55.559
 1679   258.400    10.714   -42.410    64.000     1.511     0.058    27.442   313.300    17.810    37.250     0.415   -20.892    55.559
 1680   258.200    10.720   -42.490    65.000     1.510     0.058    27.451   313.500    17.750    37.210     0.424   -20.892    55.559
 1682   257.700    10.732   -42.640    65.000     1.508     0.059    27.474   313.600    17.680    37.210     0.412   -20.892    55.560
 1683   257.500    10.738   -42.670    65.000     1.505     0.058    27.483   313.700    17.620    37.210     0.412   -20.892    55.560
 1684   257.200    10.744   -42.750    66.000     1.502     0.058    27.497   313.700    17.590    37.210     0.400   -20.892    55.560
 1685   257.000    10.750   -42.810    66.000     1.498     0.058    27.506   313.700    17.600    37.210     0.406   -20.892    55.560
 1686   256.900    10.753   -42.780    66.000     1.496     0.058    27.511   313.600    17.660    37.210     0.436   -20.892    55.560
 1687   256.700    10.757   -42.780    66.000     1.494     0.058    27.520   313.400    17.750    37.210     0.409   -20.892    55.560
 1688   256.600    10.762   -42.810    66.000     1.492     0.058    27.525   313.200    17.840    37.210     0.409   -20.892    55.561
 1689   256.300    10.768   -42.900    67.000     1.492     0.058    27.539   313.000    17.920    37.210     0.424   -20.892    55.561
 1690   256.000    10.776   -43.010    67.000     1.496     0.058    27.552   312.800    17.960    37.170     0.409   -20.892    55.561
 1691   255.700    10.785   -43.130    67.000     1.493     0.058    27.566   312.500    17.960    37.170     0.409   -20.893    55.561
 1692   255.400    10.794   -43.240    67.000     1.490     0.058    27.580   312.300    17.920    37.170     0.412   -20.893    55.561
 1693   255.000    10.803   -43.240    67.000     1.490     0.058    27.599   312.000    17.860    37.170     0.403   -20.893    55.561
 1694   254.700    10.810   -43.300    67.000     1.468     0.058    27.612   311.800    17.780    37.170     0.394   -20.893    55.561
 1695   254.500    10.816   -43.360    67.000     1.467     0.058    27.621   311.600    17.680    37.170     0.400   -20.893    55.561
 1696   254.300    10.822   -43.390    67.000     1.472     0.058    27.630   311.600    17.590    37.170     0.418   -20.893    55.561
 1698   253.900    10.833   -43.540    67.000     1.462     0.058    27.649   311.700    17.490    37.130     0.406   -20.893    55.562
 1700   253.300    10.848   -43.770    67.000     1.462     0.058    27.676   311.900    17.400    37.130     0.409   -20.894    55.562
 1701   252.900    10.859   -43.830    67.000     1.459     0.058    27.694   312.300    17.310    37.170     0.403   -20.894    55.562
 1702   252.500    10.869   -43.890    67.000     1.455     0.058    27.712   312.800    17.230    37.130     0.400   -20.894    55.562
 1703   252.200    10.877   -43.980    67.000     1.450     0.057    27.726   313.300    17.150    37.130     0.388   -20.894    55.562
 1704   252.000    10.882   -44.100    67.000     1.450     0.058    27.735   313.900    17.080    37.130     0.385   -20.894    55.562
 1705   251.800    10.887   -44.130    67.000     1.451     0.058    27.744   314.500    17.020    37.130     0.394   -20.894    55.563
 1706   251.700    10.891   -44.100    66.000     1.453     0.058    27.749   315.100    16.980    37.130     0.436   -20.894    55.563
 1707   251.400    10.898   -44.160    66.000     1.451     0.058    27.763   315.700    16.940    37.130     0.397   -20.894    55.563
 1708   251.200    10.905   -44.190    66.000     1.451     0.058    27.772   316.100    16.890    37.090     0.394   -20.895    55.563
 1709   251.000    10.910   -44.280    66.000     1.426     0.057    27.781   316.400    16.830    37.090     0.394   -20.895    55.563
 1710   250.700    10.916   -44.310    66.000     1.424     0.057    27.794   316.500    16.730    37.090     0.388   -20.895    55.563
 1711   250.500    10.922   -44.340    66.000     1.420     0.057    27.803   316.500    16.600    37.090     0.391   -20.895    55.563
 1712   250.300    10.929   -44.400    66.000     1.417     0.057    27.812   316.400    16.430    37.090     0.388   -20.895    55.563
 1713   250.000    10.935   -44.460    67.000     1.412     0.056    27.825   316.100    16.260    37.090     0.388   -20.895    55.563
 1714   249.800    10.942   -44.550    67.000     1.411     0.056    27.834   315.900    16.120    37.050     0.381   -20.895    55.564
 1715   249.500    10.949   -44.640    67.000     1.412     0.057    27.848   315.700    16.010    37.050     0.388   -20.895    55.564
 1716   249.300    10.956   -44.730    67.000     1.412     0.057    27.857   315.600    15.940    37.090     0.415   -20.895    55.564
 1717   249.000    10.962   -44.790    67.000     1.403     0.056    27.870   315.600    15.910    37.050     0.381   -20.895    55.564
 1718   248.800    10.969   -44.820    67.000     1.400     0.056    27.879   315.800    15.900    37.050     0.381   -20.896    55.564
 1719   248.500    10.975   -44.880    67.000     1.399     0.056    27.892   316.200    15.890    37.050     0.385   -20.896    55.564
 1720   248.300    10.982   -44.980    67.000     1.402     0.056    27.901   316.700    15.860    37.050     0.394   -20.896    55.564
 1721   248.000    10.990   -44.980    67.000     1.402     0.057    27.915   317.200    15.820    37.050     0.391   -20.896    55.564
 1722   247.600    11.000   -45.070    67.000     1.401     0.057    27.932   317.900    15.790    37.050     0.381   -20.896    55.564
 1723   247.200    11.010   -45.220    67.000     1.401     0.057    27.950   318.400    15.750    37.010     0.372   -20.896    55.565
 1724   246.900    11.019   -45.250    67.000     1.373     0.056    27.964   318.900    15.720    37.010     0.378   -20.896    55.565
 1725   246.600    11.026   -45.280    67.000     1.370     0.056    27.977   319.400    15.690    37.010     0.375   -20.897    55.565
 1726   246.400    11.031   -45.320    67.000     1.372     0.056    27.986   319.700    15.650    37.010     0.400   -20.897    55.565
 1727   246.200    11.037   -45.350    66.000     1.363     0.055    27.994   319.900    15.600    37.010     0.360   -20.897    55.565
 1728   246.000    11.043   -45.410    66.000     1.362     0.055    28.003   320.000    15.550    36.970     0.360   -20.897    55.565
 1729   245.900    11.046   -45.440    66.000     1.360     0.055    28.007   320.100    15.500    36.970     0.372   -20.897    55.565
 1730   245.800    11.050   -45.470    65.000     1.358     0.055    28.012   320.000    15.450    36.970     0.381   -20.897    55.565
 1731   245.600    11.055   -45.530    65.000     1.353     0.055    28.021   319.800    15.410    36.970     0.388   -20.897    55.565
 1732   245.300    11.061   -45.560    65.000     1.354     0.055    28.034   319.500    15.390    36.970     0.375   -20.897    55.565
